product_group_id,product_id,product_name,category,color,size,stock,price,image_path,description,seller
G001,P001,기본 반팔티 1,상의,검정,L,10,10000,,,판매자A
G001,P002,기본 반팔티 2,상의,흰색,L,10,12000,,,판매자A
G001,P003,기본 반팔티 3,상의,회색,L,10,15000,,,판매자A
G001,P004,기본 반팔티 4,상의,파랑,L,10,18000,,,판매자A
G001,P005,기본 반팔티 5,상의,빨강,L,10,20000,,,판매자A
G001,P006,가격 낮음 테스트,상의,검정,M,10,1000,,,판매자A
G001,P007,가격 높음 테스트,상의,검정,S,10,100000,,,판매자A
G002,P008,가격 0 테스트,신발,검정,270,5,0,,,판매자B
G003,P009,표본 부족 1,가방,검정,,5,10000,,,판매자C
G003,P010,표본 부족 2,가방,흰색,,5,500000,,,판매자C
