product_group_id,product_id,product_name,category,color,size,stock,price,image_path,sale_price,description,seller
G-CTRL-TOP,P-CTRL-TOP,골든 정상 상의,TOP,BLACK,M,10,20000,images/control-top.jpg,,,
G-CTRL-BOTTOM,P-CTRL-BOTTOM,골든 정상 하의,BOTTOM,NAVY,L,10,21000,images/control-bottom.jpg,,,
G-CTRL-OUTER,P-CTRL-OUTER,골든 정상 외투,OUTER,GRAY,S,10,22000,images/control-outer.jpg,,,
G-CTRL-SHOES,P-CTRL-SHOES,골든 정상 신발,SHOES,WHITE,260,10,23000,images/control-shoes.jpg,,,
G-CTRL-BAG,P-CTRL-BAG,골든 정상 가방,BAG,BEIGE,,10,22000,images/control-bag.jpg,,,
G-MISSING,P-MISSING,골든 누락 이미지,TOP,BLACK,M,10,20000,,,,
G-COLOR,P-COLOR,골든 비표준 색상,TOP,블랙,M,10,20000,images/non-standard-color.jpg,,,
G-SIZE,P-SIZE,골든 비표준 사이즈,TOP,BLACK,medium,10,20000,images/non-standard-size.jpg,,,
G-CATEGORY,P-CATEGORY,골든 잘못된 카테고리,ACCESSORY,BLACK,M,10,20000,images/invalid-category.jpg,,,
G-STOCK-TEXT,P-STOCK-TEXT,골든 재고 형식,TOP,BLACK,M,not-a-number,20000,images/invalid-stock.jpg,,,
G-STOCK-ZERO,P-STOCK-ZERO,골든 품절,TOP,BLACK,M,0,20000,images/out-of-stock.jpg,,,
G-PRICE-TEXT,P-PRICE-TEXT,골든 가격 형식,TOP,BLACK,M,10,not-a-number,images/invalid-price.jpg,,,
G-PRICE-ZERO,P-PRICE-ZERO,골든 가격 영,TOP,BLACK,M,10,0,images/non-positive-price.jpg,,,
G-SALE-TEXT,P-SALE-TEXT,골든 할인가 형식,TOP,BLACK,M,10,20000,images/invalid-sale-price.jpg,not-a-number,,
G-SALE-ZERO,P-SALE-ZERO,골든 할인가 영,TOP,BLACK,M,10,20000,images/non-positive-sale-price.jpg,0,,
G-SALE-HIGH,P-SALE-HIGH,골든 할인가 역전,TOP,BLACK,M,10,20000,images/high-sale-price.jpg,30000,,
G-MISMATCH,P-MISMATCH,골든 러닝화 상품,TOP,BLACK,M,10,20000,images/category-mismatch.jpg,,,
G-PROHIBITED,P-PROHIBITED,골든 금지어 상품,TOP,BLACK,M,10,20000,images/prohibited-term.jpg,,외부결제 요청 금지 테스트,
G-EMAIL,P-EMAIL,골든 이메일 상품,TOP,BLACK,M,10,20000,images/email.jpg,,문의 qa-user@example.com,
G-PHONE,P-PHONE,골든 전화 상품,TOP,BLACK,M,10,20000,images/phone.jpg,,문의 010-0000-0000,
G-RRN,P-RRN,골든 주민번호 상품,TOP,BLACK,M,10,20000,images/rrn.jpg,,테스트 값 000000-3000000,
G-ACCOUNT,P-ACCOUNT,골든 계좌 상품,TOP,BLACK,M,10,20000,images/account.jpg,,테스트 계좌 123-456-789012,
G-DUP-ID-A,P-DUP-ID,골든 중복 ID 첫째,TOP,BLACK,M,10,20000,images/duplicate-id-a.jpg,,,
G-DUP-ID-B,P-DUP-ID,골든 중복 ID 둘째,TOP,NAVY,L,10,21000,images/duplicate-id-b.jpg,,,
G-DUP-NAME-A,P-DUP-NAME-A,골든 중복 이름,TOP,BLACK,M,10,20000,images/duplicate-name-a.jpg,,,
G-DUP-NAME-B,P-DUP-NAME-B,골든 중복 이름,TOP,NAVY,L,10,21000,images/duplicate-name-b.jpg,,,
G-GROUP-CATEGORY,P-GROUP-CATEGORY-A,골든 그룹 카테고리 첫째,TOP,BLACK,M,10,20000,images/group-category-a.jpg,,,
G-GROUP-CATEGORY,P-GROUP-CATEGORY-B,골든 그룹 카테고리 둘째,BOTTOM,NAVY,L,10,21000,images/group-category-b.jpg,,,
G-GROUP-SIZE,P-GROUP-SIZE-A,골든 그룹 사이즈 첫째,TOP,BLACK,M,10,20000,images/group-size-a.jpg,,,
G-GROUP-SIZE,P-GROUP-SIZE-B,골든 그룹 사이즈 둘째,TOP,NAVY,95,10,21000,images/group-size-b.jpg,,,
G-DUP-VARIANT,P-DUP-VARIANT-A,골든 옵션 첫째,TOP,TEAL,95,10,20000,images/duplicate-variant-a.jpg,,,
G-DUP-VARIANT,P-DUP-VARIANT-B,골든 옵션 둘째,TOP,teal,95,10,21000,images/duplicate-variant-b.jpg,,,
G-DUP-CONTENT,P-DUP-CONTENT-A,골든 완전 중복,TOP,IVORY,S,10,24000,images/duplicate-content-a.jpg,,,
G-DUP-CONTENT,P-DUP-CONTENT-B,골든 완전 중복,TOP,IVORY,S,5,24000,images/duplicate-content-b.jpg,,,
G-PRICE-BASE-1,P-PRICE-BASE-1,골든 가방 가격 기준 하나,BAG,BLACK,,10,20000,images/price-base-1.jpg,,,
G-PRICE-BASE-2,P-PRICE-BASE-2,골든 가방 가격 기준 둘,BAG,WHITE,,10,21000,images/price-base-2.jpg,,,
G-PRICE-BASE-3,P-PRICE-BASE-3,골든 가방 가격 기준 셋,BAG,NAVY,,10,22000,images/price-base-3.jpg,,,
G-PRICE-BASE-4,P-PRICE-BASE-4,골든 가방 가격 기준 넷,BAG,GRAY,,10,23000,images/price-base-4.jpg,,,
G-PRICE-OUTLIER,P-PRICE-OUTLIER,골든 가방 가격 이상치,BAG,BROWN,,10,100000,images/price-outlier.jpg,,,
G-GOLDEN-NAME,P-GOLDEN-NAME-1,코튼 라운드 티셔츠,TOP,BLACK,M,10,20000,images/group-name-a.jpg,,,
G-GOLDEN-NAME,P-GOLDEN-NAME-2,베이직 코튼 티셔츠,TOP,WHITE,L,10,21000,images/group-name-b.jpg,,,
